id,prob
E1692,0.9291894435882568
E1660,0.414803683757782
E345,0.9835034608840942
E2150,0.9396028518676758
E1154,0.3619830310344696
E2007,0.5399442315101624
E481,0.9992793202400208
E2454,0.710677981376648
E3023,0.8831799030303955
E424,0.756654679775238
E199,0.6565476655960083
E2678,0.4512971341609955
E2497,0.45278969407081604
E2181,0.592163622379303
E607,0.8102750778198242
E683,0.8621025681495667
E19,0.8718509674072266
E2803,0.41546162962913513
E636,0.6670786142349243
E2877,0.676727294921875
E642,0.6116111874580383
E1508,0.9086636900901794
E2064,0.4068250060081482
E1402,0.8737661242485046
E2198,0.5407611727714539
E680,0.8959031105041504
E2655,0.703315794467926
E830,0.47625240683555603
E1132,0.9996895790100098
E1570,0.5668038129806519
E1998,0.3701305091381073
E1598,0.5573122501373291
E2343,0.9746331572532654
E1788,0.5007477402687073
E964,0.5538355708122253
E1239,0.6227036714553833
E716,0.8963066935539246
E215,0.49527499079704285
E1177,0.9941381216049194
E946,0.44504618644714355
E953,0.23641346395015717
E175,0.4817138910293579
E808,0.5192051529884338
E548,0.8422408699989319
E618,0.5090346932411194
E366,0.4198983311653137
E1504,0.8988463878631592
E1151,0.4023900628089905
E2387,0.3304138481616974
E855,0.428577184677124
E1220,0.8627476692199707
E263,0.999785840511322
E1989,0.9535365104675293
E2158,0.46373704075813293
E418,0.7172242999076843
E1715,0.6608753204345703
E2606,0.42892327904701233
E1891,0.8401973247528076
E1665,0.9623120427131653
E1843,0.9452762007713318
E658,0.6820555329322815
E2837,0.42776793241500854
E876,0.49906885623931885
E2688,0.6015005111694336
E511,0.4428395628929138
E391,0.4455738663673401
E1746,0.9987661838531494
E843,0.9623120427131653
E1029,0.6645116806030273
E234,0.9319273233413696
E1841,0.49257948994636536
E20,0.5296851992607117
E2416,0.6033108830451965
E783,0.6213718056678772
E2991,0.9847293496131897
E2433,0.7117213010787964
E319,0.4682035744190216
E1578,0.42591023445129395
E1137,0.5018976330757141
E3080,0.7106688022613525
E1312,0.6225712299346924
E355,0.5398284196853638
E1269,0.4593808352947235
E1206,0.9615964889526367
E1680,0.9835959672927856
E3047,0.4732201099395752
E1516,0.8670523166656494
E1146,0.5373322367668152
E3174,0.9738603234291077
E1614,0.4490673542022705
E1677,0.9088219404220581
E2225,0.347891241312027
E460,0.6914165019989014
E1136,0.6791213750839233
E907,0.6382355690002441
E3133,0.9623120427131653
E1207,0.8358755707740784
E3162,0.2974903881549835
E2665,0.9357817769050598
E2496,0.9443578720092773
E1347,0.4950413405895233
E744,0.6250350475311279
E2558,0.5305646061897278
E569,0.5044571161270142
E924,0.4853540360927582
E1777,0.8519297242164612
E1437,0.9108097553253174
E1270,0.4635065793991089
E2620,0.6668267250061035
E2958,0.6133424639701843
E2282,0.45928478240966797
E1916,0.5663734674453735
E3003,0.9277846813201904
E2404,0.8173407316207886
E921,0.639312744140625
E2736,0.9737405180931091
E2723,0.9426379799842834
E2076,0.9999083280563354
E2338,0.40742889046669006
E2824,0.5236872434616089
E980,0.9782096147537231
E2260,0.8669024705886841
E1571,0.7947377562522888
E2788,0.9463798403739929
E779,0.6673751473426819
E628,0.5117479562759399
E2641,0.9553561806678772
E1272,0.6481944918632507
E2314,0.9047343134880066
E1787,0.45279359817504883
E935,0.555683434009552
E62,0.48708051443099976
E733,0.41112881898880005
E750,0.6466792821884155
E2026,0.9382291436195374
E1640,0.4217534065246582
E940,0.4441346228122711
E2779,0.9767398238182068
E790,0.4201126992702484
E307,0.6954013109207153
E2183,0.4609973430633545
E2657,0.9732428789138794
E3110,0.939759373664856
E1597,0.8860446214675903
E812,0.9387019872665405
E1057,0.8748629093170166
E1485,0.4685160219669342
E1268,0.42268314957618713
E2117,0.49982553720474243
E262,0.5921728610992432
E2130,0.8991197347640991
E947,0.36886686086654663
E2240,0.7992989420890808
E1605,0.3915141224861145
E2854,0.35367444157600403
E279,0.4786642789840698
E1242,0.5573834180831909
E2506,0.4828989803791046
E1967,0.4971175491809845
E2303,0.8522946834564209
E697,0.504385769367218
E2592,0.47569504380226135
E2821,0.4987287223339081
E805,0.42113998532295227
E1822,0.4719921052455902
E2936,0.5221973061561584
E2909,0.6031875610351562
E450,0.9529606699943542
E2092,0.4275752902030945
E1733,0.47456327080726624
E2121,0.9823706150054932
E1070,0.4769096374511719
E2090,0.39730849862098694
E2681,0.8748765587806702
E2939,0.6504501700401306
E1879,0.9217435121536255
E2326,0.982542872428894
E2761,0.8745455145835876
E2852,0.8403946757316589
E3009,0.9501382112503052
E825,0.9789398312568665
E1466,0.972939133644104
E365,0.3661576807498932
E3149,0.9770309329032898
E1936,0.9657447934150696
E2485,0.9623120427131653
E817,0.7617648839950562
E2218,0.605268657207489
E735,0.5149483680725098
E1566,0.9883773922920227
E1166,0.9982534050941467
E2216,0.954416036605835
E831,0.9896978735923767
E2173,0.5064586400985718
E191,0.4160535931587219
E1247,0.5980055928230286
E1231,0.40667739510536194
E1910,0.9623120427131653
E2272,0.865833044052124
E409,0.6513389945030212
E757,0.48348432779312134
E2607,0.46046262979507446
E1511,0.8551724553108215
E253,0.876251220703125
E2041,0.4923621416091919
E1754,0.7129381895065308
E2757,0.6613250374794006
E1812,0.9923608899116516
E2597,0.5036460757255554
E724,0.9512544870376587
E137,0.46451255679130554
E76,0.4620961546897888
E131,0.5237995386123657
E2140,0.9732268452644348
E999,0.4507274627685547
E3053,0.8609672784805298
E2390,0.503051221370697
E2631,0.9885978698730469
E422,0.6836687326431274
E38,0.9662907719612122
E2033,0.9911515116691589
E1237,0.8537365794181824
E675,0.9970563650131226
E845,0.942297637462616
E1567,0.9874196648597717
E1918,0.6568689346313477
E1646,0.4251169264316559
E2718,0.753809928894043
E180,0.9498304128646851
E2111,0.9332416653633118
E1236,0.47397834062576294
E2220,0.535992443561554
E1860,0.49635475873947144
E148,0.9368874430656433
E2126,0.5402050018310547
E2886,0.8137254118919373
E1784,0.9651705622673035
E149,0.9773739576339722
E1373,0.6431758403778076
E2599,0.7817757725715637
E2698,0.8470032811164856
E2935,0.7565911412239075
E30,0.9395164847373962
E617,0.7179442048072815
E2969,0.8823106288909912
E3093,0.9439275860786438
E1580,0.9376832246780396
E736,0.968298614025116
E2737,0.9716459512710571
E2421,0.950665295124054
E3108,0.9507255554199219
E491,0.9623120427131653
E3045,0.9432036280632019
E1076,0.6854662299156189
E746,0.8035243153572083
E2636,0.8387898206710815
E2979,0.9647542834281921
E2350,0.9520342350006104
E554,0.5075923800468445
E2556,0.61113041639328
E2507,0.9699466824531555
E1941,0.9873495697975159
E64,0.6420850157737732
E1343,0.9410324692726135
E1546,0.5576155185699463
E730,0.9286677837371826
E1679,0.5631334185600281
E408,0.9691233038902283
E1818,0.5042509436607361
E2921,0.9836061000823975
E377,0.3395697772502899
E2197,0.40475767850875854
E839,0.47616249322891235
E1654,0.9156561493873596
E1833,0.5345515012741089
E2925,0.5731582045555115
E793,0.4878896176815033
E1882,0.9792134165763855
E2594,0.9623120427131653
E2625,0.48796793818473816
E886,0.50688236951828
E2420,0.435795396566391
E2334,0.5264552235603333
E10,0.39898034930229187
E2139,0.5167897939682007
E1226,0.6969965696334839
E1644,0.4864991307258606
E1894,0.7076886892318726
E1512,0.5871498584747314
E1642,0.9870153665542603
E758,0.5875077247619629
E2988,0.8500773906707764
E1757,0.8591066002845764
E1414,0.39614394307136536
E2709,0.4226481020450592
E1450,0.5686004757881165
E858,0.8355056047439575
E881,0.791488766670227
E2035,0.5051156878471375
E1738,0.6288149356842041
E200,0.5184345245361328
E2598,0.45765164494514465
E2479,0.5469712615013123
E2462,0.9655579328536987
E447,0.4969625174999237
E974,0.9432195425033569
E1877,0.9613842368125916
E314,0.6007426381111145
E1483,0.9337413311004639
E2802,0.9623120427131653
E1634,0.9560251235961914
E1576,0.7646681070327759
E29,0.9802393317222595
E283,0.9998346567153931
E1978,0.4624224603176117
E146,0.9750015139579773
E82,0.5229210257530212
E194,0.3923546373844147
E1933,0.9472713470458984
E583,0.8753183484077454
E2037,0.6641451716423035
E1839,0.9819292426109314
E359,0.513115406036377
E1934,0.8562804460525513
E1583,0.5175154209136963
E222,0.8813092112541199
E1996,0.9525970816612244
E602,0.6338451504707336
E1305,0.4474748969078064
E1188,0.6205694675445557
E2524,0.4248955249786377
E3084,0.442831426858902
E626,0.48656171560287476
E517,0.9753443598747253
E745,0.5184378027915955
E2460,0.43163415789604187
E919,0.4339834153652191
E577,0.5415676832199097
E938,0.9254170060157776
E2722,0.720234751701355
E1092,0.3497847616672516
E1497,0.9585208296775818
E144,0.4180038273334503
E1830,0.6520828604698181
E1906,0.5028238892555237
E2903,0.46077024936676025
E610,0.3658863306045532
E595,0.6613935828208923
E2155,0.48991450667381287
E93,0.50975102186203
E1085,0.9897845387458801
E534,0.9766584038734436
E1111,0.6245056390762329
E2167,0.7452453374862671
E2609,0.9183740615844727
E3154,0.5698551535606384
E2769,0.9290870428085327
E2894,0.5580219030380249
E189,0.9623120427131653
E1408,0.44441425800323486
E2207,0.4217624366283417
E1875,0.9309110641479492
E162,0.9343744516372681
E1783,0.9620013236999512
E3074,0.5443779230117798
E3072,0.4374810457229614
E2570,0.4599321186542511
E496,0.7483875155448914
E2966,0.9637075662612915
E2753,0.9465843439102173
E1217,0.420646995306015
E800,0.5222552418708801
E428,0.38624292612075806
E3205,0.9386231899261475
E1299,0.9484632015228271
E3137,0.4581437408924103
E2738,0.43365901708602905
E1157,0.6215505599975586
E96,0.31811025738716125
E670,0.8258976936340332
E1636,0.6503185033798218
E2367,0.9212591648101807
E1667,0.40071332454681396
E2962,0.9485683441162109
E2492,0.4622989296913147
E184,0.31980639696121216
E638,0.8591066002845764
E923,0.5117305517196655
E2073,0.46193304657936096
E1145,0.9209949374198914
E908,0.5068837404251099
E959,0.7053285837173462
E1234,0.8716930150985718
E2310,0.5728516578674316
E169,0.5027996301651001
E2398,0.9328155517578125
E510,0.987453043460846
E2782,0.6791301369667053
E542,0.4910060167312622
E2794,0.9734256267547607
E2268,0.47448790073394775
E196,0.9479660987854004
E362,0.5945612192153931
E774,0.5047242045402527
E2154,0.8568761348724365
E2369,0.5274341702461243
E2175,0.9995527863502502
E492,0.46566662192344666
E3055,0.9602749943733215
E1271,0.5152471661567688
E2199,0.4551704227924347
E2186,0.8956191539764404
