id,prob
E4763,0.48428967595100403
E8563,0.5106855034828186
E8256,0.5756614804267883
E7562,0.590498685836792
E8807,0.9999200105667114
E1160,0.557726263999939
E6757,0.821674108505249
E4130,0.36360278725624084
E10778,0.4633253812789917
E6789,0.7954229116439819
E1448,0.4812943935394287
E1869,0.5784456729888916
E10537,0.3860636055469513
E8348,0.5544810891151428
E5158,0.48170205950737
E5939,0.7680341005325317
E10623,0.4737567603588104
E4941,0.6657930016517639
E9068,0.20566022396087646
E9894,0.5463098287582397
E1121,0.9999864101409912
E5634,0.6049734354019165
E3890,0.8650777339935303
E10467,0.5229139924049377
E3728,0.987745463848114
E3943,0.6683337092399597
E6303,0.5231888294219971
E9052,0.9462509155273438
E533,0.5616451501846313
E132,0.3664112985134125
E1580,0.9156610369682312
E4034,0.4431779980659485
E9422,0.9325401186943054
E2575,0.5704622268676758
E1043,0.7236539721488953
E8480,0.4505237340927124
E10111,0.4138830304145813
E330,0.5086637139320374
E7838,0.46864956617355347
E9529,0.4546646475791931
E5397,0.4894639253616333
E6862,0.5805360078811646
E3740,0.9421916007995605
E118,0.44724464416503906
E8133,0.5003347992897034
E8441,0.8542142510414124
E4814,0.4778302311897278
E5592,0.7289296984672546
E4117,0.49536773562431335
E7793,0.5313838124275208
E2368,0.5425576567649841
E9954,0.5961448550224304
E10307,0.8984046578407288
E7729,0.9992321729660034
E1123,0.9568807482719421
E5155,0.7464173436164856
E5224,0.5568516850471497
E2789,0.7611796855926514
E8483,0.561674177646637
E10552,0.47811973094940186
E8884,0.9193759560585022
E10377,0.4626121520996094
E10193,0.5556477308273315
E5811,0.27831676602363586
E8541,0.3667866885662079
E486,0.845443606376648
E8888,0.8976030945777893
E6532,0.9963638186454773
E4165,0.9882036447525024
E3160,0.9821670055389404
E982,0.5518531799316406
E5505,0.6497031450271606
E741,0.46773216128349304
E8115,0.3827178180217743
E7410,0.4067046046257019
E687,0.36352643370628357
E10385,0.9911376237869263
E3446,0.43829789757728577
E1295,0.7217432856559753
E10695,0.5281854867935181
E4417,0.5865060091018677
E5099,0.7387722134590149
E8638,0.4440608024597168
E8886,0.9843408465385437
E398,0.7866823077201843
E7150,0.6575718522071838
E7724,0.6095757484436035
E2655,0.36354121565818787
E9266,0.937730073928833
E7954,0.513156533241272
E3814,0.9709406495094299
E2045,0.47431468963623047
E1948,0.8968001008033752
E637,0.8452471494674683
E4060,0.4610464870929718
E2249,0.999563992023468
E4486,0.4181998372077942
E7770,0.8705163598060608
E6717,0.5820372700691223
E10268,0.45639461278915405
E2382,0.38602322340011597
E4614,0.4614637494087219
E4396,0.7452114224433899
E9562,0.5908254384994507
E7088,0.9760697484016418
E1890,0.9779337048530579
E1764,0.5284091234207153
E9819,0.9378892183303833
E4640,0.9142811298370361
E8385,0.74941086769104
E2514,0.5581706166267395
E8377,0.497362345457077
E3496,0.8911400437355042
E1432,0.6027683615684509
E8278,0.41442883014678955
E8219,0.4574097692966461
E380,0.6933012008666992
E416,0.41211819648742676
E7152,0.9151743650436401
E1463,0.7482267022132874
E7247,0.7687176465988159
E3418,0.9613993167877197
E8092,0.7885555028915405
E4181,0.5359516143798828
E10669,0.5835609436035156
E6786,0.9980650544166565
E3287,0.38002684712409973
E8885,0.48420995473861694
E7338,0.5550652146339417
E4890,0.9953286647796631
E8264,0.5179132223129272
E5638,0.4942426085472107
E5846,0.46917685866355896
E1646,0.6021143794059753
E8763,0.9989155530929565
E3816,0.7358303666114807
E6732,0.8757719397544861
E1303,0.9876047372817993
E9350,0.5550568103790283
E10419,0.9784247875213623
E4563,0.5783718228340149
E647,0.8062163591384888
E344,0.5121080875396729
E9536,0.9771566987037659
E2617,0.935271680355072
E10825,0.49348539113998413
E1078,0.9984014630317688
E6851,0.5311208963394165
E8879,0.5345118045806885
E6705,0.580816924571991
E4207,0.6276625990867615
E4483,0.34829583764076233
E9584,0.5599239468574524
E9846,0.593269407749176
E9459,0.8737993240356445
E1668,0.37022197246551514
E4090,0.4721357524394989
E6989,0.6108114123344421
E564,0.29295793175697327
E9169,0.42961299419403076
E5313,0.6818467974662781
E2354,0.5474348664283752
E5456,0.4650762379169464
E3361,0.5521978139877319
E9856,0.8324411511421204
E6670,0.9514674544334412
E4170,0.7593912482261658
E7122,0.6589382290840149
E3031,0.4730684161186218
E6175,0.9806986451148987
E4828,0.9847908616065979
E817,0.9609268307685852
E7319,0.9965242743492126
E9935,0.8544186353683472
E4198,0.69741290807724
E5379,0.4121716320514679
E9930,0.6235238313674927
E3910,0.4759323298931122
E9816,0.5061922669410706
E6957,0.49996745586395264
E10243,0.5093831419944763
E4518,0.5651496648788452
E9633,0.8120645880699158
E3538,0.9504658579826355
E2286,0.6819905042648315
E402,0.976125955581665
E5129,0.2255035638809204
E4101,0.598413348197937
E3255,0.9328802824020386
E5177,0.5604026317596436
E10847,0.9782055020332336
E2008,0.5188698172569275
E3681,0.9517549276351929
E3359,0.9219235181808472
E3636,0.9611691832542419
E2480,0.5909036993980408
E8321,0.631222665309906
E1642,0.534787118434906
E8054,0.47398823499679565
E5026,0.8417447209358215
E1942,0.5241064429283142
E9332,0.9304837584495544
E5820,0.6338387131690979
E112,0.9657427072525024
E7151,0.6108560562133789
E7897,0.5277117490768433
E4685,0.8570946455001831
E7427,0.9115703701972961
E5077,0.45398736000061035
E9841,0.4486459493637085
E5903,0.4761733114719391
E6297,0.9690597057342529
E8018,0.49195510149002075
E5032,0.5492339134216309
E9927,0.48714762926101685
E5135,0.5838555693626404
E7852,0.5143629312515259
E231,0.6062986850738525
E3393,0.9103741645812988
E3017,0.7309561967849731
E9673,0.37681418657302856
E1172,0.9685757756233215
E6126,0.9937289953231812
E1470,0.9120671153068542
E8896,0.5825349688529968
E3161,0.4737710952758789
E3472,0.470831960439682
E2167,0.6671650409698486
E2636,0.4344906210899353
E8149,0.4599200189113617
E9090,0.5803951025009155
E6847,0.9540985226631165
E2786,0.9491170644760132
E9972,0.9970689415931702
E10107,0.6140657067298889
E3113,0.43123042583465576
E6044,0.5267529487609863
E6075,0.5012118816375732
E5686,0.6259370446205139
E576,0.9954645037651062
E8605,0.6987911462783813
E9563,0.9392421245574951
E8551,0.6220526695251465
E1959,0.4699638783931732
E379,0.9998369216918945
E215,0.5269258618354797
E2899,0.600649356842041
E5092,0.4106026887893677
E8581,0.8134052753448486
E407,0.9433833360671997
E5325,0.48547589778900146
E8198,0.5784863233566284
E10722,0.46488869190216064
E7543,0.48618084192276
E5393,0.5591566562652588
E10077,0.5522449016571045
E7679,0.9088299870491028
E10621,0.620394766330719
E9672,0.9964368343353271
E4168,0.9697117805480957
E1340,0.9247701168060303
E5498,0.418773353099823
E4826,0.5585589408874512
E3632,0.5032764077186584
E9797,0.7234758734703064
E9581,0.8194400668144226
E7235,0.5608497262001038
E8968,0.46216830611228943
E8842,0.9674054980278015
E4905,0.7071155905723572
E6544,0.629281759262085
E6785,0.34684839844703674
E10443,0.6395090818405151
E5131,0.9247081279754639
E7879,0.9174689650535583
E226,0.5346491932868958
E2087,0.8128682971000671
E8023,0.4447009861469269
E6833,0.9975590705871582
E10586,0.38704442977905273
E5192,0.9376457929611206
E1223,0.42919009923934937
E10350,0.600121259689331
E6395,0.7612005472183228
E8309,0.5120843648910522
E9958,0.5886580348014832
E8486,0.9579036235809326
E8378,0.47545355558395386
E4988,0.9932585954666138
E9014,0.9999998807907104
E3392,0.44753754138946533
E8493,0.7735337018966675
E5838,0.5790019631385803
E9295,0.5449816584587097
E5932,0.9999303817749023
E176,0.9679437279701233
E1795,0.4143824875354767
E6864,0.42333558201789856
E1578,0.6757553219795227
E8815,0.9984526634216309
E1280,0.7317423820495605
E8566,0.5164491534233093
E78,0.4705861806869507
E6884,0.3717302680015564
E2651,0.46394026279449463
E6771,0.1693592220544815
E1053,0.4105287790298462
E7258,0.9969239830970764
E7447,0.444627583026886
E8518,0.593376874923706
E3787,0.45623427629470825
E10426,0.5677991509437561
E6454,0.5479027628898621
E1420,0.5029284954071045
E7043,0.4226110577583313
E8085,0.51484215259552
E4512,0.430152028799057
E3692,0.49623632431030273
E185,0.47678497433662415
E8415,0.44269508123397827
E7100,0.9972065091133118
E7943,0.42654258012771606
E2820,0.3604314923286438
E1479,0.9912342429161072
E10025,0.39803650975227356
E1439,0.5476373434066772
E7166,0.9622498154640198
E3685,0.5628728866577148
E6442,0.4642346203327179
E5688,0.6606304049491882
E5565,0.539070725440979
E2486,0.36652129888534546
E10689,0.9998248219490051
E10331,0.9934573769569397
E1785,0.9936228394508362
E50,0.993019163608551
E2609,0.48652467131614685
E7228,0.62739497423172
E1055,0.4487249553203583
E4306,0.5946167707443237
E9291,0.9952440857887268
E317,0.5381124019622803
E5867,0.48588621616363525
E874,0.9664646983146667
E7027,0.24477992951869965
E8992,0.5501655340194702
E6380,0.5257655382156372
E9269,0.9722710847854614
E501,0.20181584358215332
E971,0.907986044883728
E6588,0.509422242641449
E6545,0.4400708079338074
E10626,0.5752929449081421
E3134,0.8484878540039062
E4650,0.5134298801422119
E3992,0.5625793933868408
E4522,0.3926714062690735
E512,0.4557116627693176
E2459,0.9342670440673828
E349,0.4699874222278595
E2547,0.802151083946228
E8112,0.9322885870933533
E493,0.4414694011211395
E10769,0.48425164818763733
E10300,0.9388178586959839
E9007,0.826261579990387
E281,0.5813807249069214
E6489,0.628775417804718
E5485,0.3784373700618744
E4173,0.9979850053787231
E1566,0.48039254546165466
E10407,0.5545250773429871
E560,0.5505355596542358
E2932,0.4409811496734619
E8166,0.9999691247940063
E7355,0.4563029706478119
E705,0.5598106384277344
E6017,0.9338065981864929
E3186,0.4564861059188843
E2921,0.6032537221908569
E7386,0.929902970790863
E7926,0.9969373941421509
E76,0.5893725156784058
E6718,0.9528942108154297
E7072,0.8799639344215393
E7860,0.4395197033882141
E5785,0.5028430819511414
E4745,0.5285557508468628
E3061,0.9756771922111511
E1217,0.8889679312705994
E3719,0.43516018986701965
E436,0.8078837990760803
E7429,0.9252039790153503
E844,0.5268791913986206
E6919,0.9472022652626038
E9385,0.9965052604675293
E9141,0.4969341456890106
E10500,0.4487597644329071
E3919,0.7149870991706848
E3861,0.9775413870811462
E10488,0.44950082898139954
E3748,0.5567014813423157
E9168,0.9289438128471375
E9853,0.9996862411499023
E7503,0.379287987947464
E7671,0.591356635093689
E1069,0.8701285123825073
E8950,0.5300099849700928
E2709,0.9861391186714172
E5402,0.6108114123344421
E961,0.57685786485672
E723,0.9933866858482361
E7686,0.4244786500930786
E5594,0.9953553676605225
E5018,0.9970393180847168
E7974,0.9933516383171082
E3665,0.4650939702987671
E9977,0.9756896495819092
E2396,0.49782073497772217
E6976,0.31326666474342346
E10286,0.4674483835697174
E7669,0.4076358675956726
E5049,0.6204888820648193
E6433,0.9622098207473755
E4205,0.2217038869857788
E7314,0.7033748030662537
E7596,0.9365805983543396
E1907,0.9979590177536011
E6255,0.5377538800239563
E125,0.9863739013671875
E7996,0.638573169708252
E8545,0.7356678247451782
E2466,0.9894270896911621
E9985,0.5160214900970459
E4184,0.4869787395000458
E2551,0.9999780654907227
E10783,0.4784177839756012
E1122,0.5077555775642395
E7581,0.3752906918525696
E972,0.9768050312995911
E2744,0.44106513261795044
E3549,0.9528981447219849
E8699,0.4826074242591858
E5723,0.9969967603683472
E5106,0.6199297308921814
E3154,0.9980924725532532
E122,0.9351080060005188
E1179,0.9585767984390259
E4627,0.8062000274658203
E864,0.49733594059944153
E9915,0.6839866638183594
E9479,0.4174248278141022
E5827,0.8771837949752808
E3746,0.508772075176239
E8505,0.9763749241828918
E9560,0.6385008096694946
E4221,0.6035416722297668
E569,0.7413023710250854
E9886,0.4038722813129425
E5270,0.4935779571533203
E6899,0.9955963492393494
E10337,0.4395127594470978
E8391,0.7386074662208557
E1960,0.5846741795539856
E8356,0.5086240768432617
E2435,0.40339720249176025
E3067,0.9989450573921204
E1286,0.393465518951416
E6056,0.7446269989013672
E4767,0.508490264415741
E589,0.49352777004241943
E10478,0.999258816242218
E9487,0.615889847278595
E8026,0.8572565913200378
E7536,0.21554070711135864
E1127,0.3299156129360199
E7741,0.9923183917999268
E1401,0.6398608684539795
E4975,0.5077046155929565
E1614,0.982709527015686
E10403,0.436641126871109
E6443,0.31869789958000183
E5679,0.7843510508537292
E5743,0.29021885991096497
E809,0.5840019583702087
E10461,0.5790709853172302
E7124,0.47816306352615356
E156,0.5191906690597534
E4247,0.4965234100818634
E2889,0.977092981338501
E7965,0.9281598925590515
E9311,0.9127697944641113
E5717,0.9892104864120483
E7171,0.9121375679969788
E7630,0.7876626253128052
E1369,0.5355820655822754
E2603,0.9907287359237671
E4775,0.7953363656997681
E3489,0.4552164077758789
E6138,0.8772225975990295
E8409,0.4983144700527191
E7256,0.9903496503829956
E4055,0.9994148015975952
E9425,0.6726303100585938
E1320,0.4663790166378021
E9609,0.6996469497680664
E829,0.989749014377594
E57,0.8633753061294556
E5385,0.49359118938446045
E10104,0.7417730689048767
E1299,0.46528539061546326
E7106,0.5410463213920593
E3923,0.5692726969718933
E374,0.6125463843345642
E5351,0.40762612223625183
E5953,0.9999970197677612
E1129,0.9562793970108032
E3694,0.4394228160381317
E5987,0.9160818457603455
E6232,0.9600381851196289
E2475,0.5081042647361755
E9120,0.4020364582538605
E4653,0.6493712663650513
E7923,0.6802330613136292
E9814,0.4884410798549652
E1669,0.1997327357530594
E3294,0.5228516459465027
E5832,0.5828443169593811
E6394,0.9974973797798157
E8637,0.9862181544303894
E9402,0.9667152762413025
E2660,0.49645546078681946
E9998,0.3005444407463074
E2520,0.46915480494499207
E3897,0.5104069113731384
E1574,0.45688509941101074
E3523,0.9996939897537231
E9715,0.6087464094161987
E2431,0.41212961077690125
E651,0.7468017935752869
E8943,0.5212801694869995
E3853,0.4169638156890869
E7459,0.9973604083061218
E7532,0.48350027203559875
E7275,0.6535292267799377
E2377,0.982962965965271
E5369,0.519388735294342
E9163,0.34078896045684814
E1562,0.4158898591995239
E9796,0.6272999048233032
E4691,0.6448698043823242
E9478,0.5787526965141296
E1408,0.5016523599624634
E8870,0.3801962435245514
E8559,0.4468916356563568
E5853,0.48154768347740173
E10828,0.5641968846321106
E10092,0.9283047318458557
E2989,0.4409143924713135
E556,0.8794897794723511
E9231,0.4851626753807068
E10554,0.7900683283805847
E5309,0.9937427639961243
E5033,0.9803077578544617
E314,0.5396040081977844
E387,0.5006709098815918
E2170,0.692345380783081
E3675,0.5875641703605652
E4528,0.503805935382843
E10641,0.6070831418037415
E5590,0.93730229139328
E2308,0.6811544895172119
E6285,0.8262196183204651
E1548,0.7945547103881836
E9612,0.4989815950393677
E10360,0.7476312518119812
E10723,0.37971797585487366
E10256,0.5768917202949524
E52,0.9469379782676697
E4542,0.9549434185028076
E7102,0.5702011585235596
E7129,0.9332794547080994
E3280,0.9412216544151306
E6713,0.9392789006233215
E9602,0.4961338937282562
E3670,0.9479010701179504
E7733,0.8476304411888123
E5695,0.9424577355384827
E2107,0.9167376756668091
E8785,0.9967212080955505
E4225,0.2822701036930084
E10177,0.517801821231842
E7267,0.4190325140953064
E10589,0.9054961800575256
E1741,0.6062648296356201
E10632,0.9665294885635376
E7955,0.9872065782546997
E5978,0.5816133618354797
E8824,0.37381455302238464
E3245,0.49925997853279114
E8040,0.6083272695541382
E2417,0.5753169059753418
E334,0.30798792839050293
E4568,0.4704889953136444
E3502,0.6095577478408813
E4861,0.43652185797691345
E441,0.41610702872276306
E6239,0.4973674416542053
E3805,0.44800829887390137
E6252,0.4662262797355652
E7194,0.5099130272865295
E845,0.42854398488998413
E6033,0.8071913123130798
E1305,0.9995535016059875
E3373,0.9905373454093933
E3799,0.9095014929771423
E8235,0.5054571032524109
E8564,0.6762426495552063
E376,0.4823266565799713
E10830,0.6271079778671265
E8070,0.8671356439590454
E3133,0.53360915184021
E2813,0.9731638431549072
E7622,0.9999784231185913
E2048,0.998664379119873
E3299,0.5825962424278259
E2029,0.6422325372695923
E8182,0.5958619713783264
E1403,0.43933793902397156
E7420,0.9486314058303833
E9279,0.4922041594982147
E2320,0.5259206891059875
E3382,0.5395871996879578
E3128,0.5678536891937256
E9520,0.9977578520774841
E5297,0.9584800601005554
E8554,0.965937614440918
E1638,0.7750611901283264
E1304,0.9006562829017639
E735,0.24383778870105743
E7840,0.6771334409713745
E236,0.43895530700683594
E2697,0.9621466994285583
E9481,0.5836647748947144
E10166,0.4453045129776001
E95,0.8965758085250854
E2278,0.45348072052001953
E3304,0.4527784287929535
E9222,0.554935872554779
E358,0.7559057474136353
E3490,0.6256422996520996
E9380,0.4902094900608063
E823,0.9999358654022217
E5138,0.49130234122276306
E4223,0.38474947214126587
E10462,0.4799739420413971
E8792,0.23960983753204346
E899,0.3902226388454437
E893,0.730721652507782
E3045,0.5569988489151001
E4490,0.42788708209991455
E2147,0.5387130379676819
E1428,0.8453449606895447
E9959,0.9870796799659729
E716,0.9988715052604675
E5962,0.9568167924880981
E8782,0.9022031426429749
E2324,0.4650414288043976
E6309,0.9923736453056335
E2562,0.8553594946861267
E5013,0.9859569072723389
E6273,0.5220789909362793
E1970,0.5546855926513672
E5885,0.6850361824035645
E171,0.6036476492881775
E5845,0.992634117603302
E2092,0.9991897940635681
E2316,0.5340917110443115
E6766,0.4617280066013336
E3438,0.7747784852981567
E9567,0.5227652192115784
E8707,0.4798879325389862
E4437,0.5038846135139465
E5765,0.5532253384590149
E1185,0.3933103382587433
E359,0.4071117341518402
E7561,0.5497016310691833
E7640,0.6353124976158142
E3388,0.5864346027374268
E877,0.9991267323493958
E4143,0.466933935880661
E144,0.8607985377311707
E9684,0.965238094329834
E9678,0.9079421162605286
E7511,0.4525638818740845
E9938,0.39283132553100586
E10289,0.5817220211029053
E4472,0.6704922318458557
E1272,0.9908754825592041
E3976,0.5156738758087158
E10734,0.9984424710273743
E2297,0.9991462230682373
E2725,0.9342856407165527
E17,0.4984278082847595
E246,0.5112190246582031
E9505,0.8677915930747986
E1806,0.5187047719955444
E2784,0.49524715542793274
E4208,0.5867313146591187
E857,0.5095515251159668
E7109,0.9001190066337585
E3903,0.3982987403869629
E10057,0.7297233939170837
E9867,0.3069270849227905
E9486,0.9992610812187195
E6700,0.6970834136009216
E3548,0.40907737612724304
E10581,0.9546729326248169
E2254,0.49942857027053833
E6981,0.38575685024261475
E544,0.4689629077911377
E3482,0.47532162070274353
E7726,0.9425135254859924
E157,0.9275778532028198
E5979,0.5335079431533813
E3120,0.9728188514709473
E9777,0.984157383441925
E7763,0.5679360628128052
E4882,0.24150815606117249
E6144,0.41269952058792114
E5894,0.5269068479537964
E10490,0.41979849338531494
E4250,0.980113685131073
E1247,0.955091655254364
E10804,0.9714069366455078
E3284,0.5217136740684509
E2849,0.9515846371650696
E9043,0.5483495593070984
E4809,0.8375324010848999
E2936,0.5293581485748291
E9110,0.5195926427841187
E3564,0.40254053473472595
E5387,0.5136893391609192
E1645,0.7953319549560547
E8957,0.5088207721710205
E3579,0.5807619690895081
E539,0.45369401574134827
E8447,0.37061285972595215
E3730,0.9856555461883545
E6821,0.9721707701683044
E6249,0.9676519632339478
E7415,0.4388797879219055
E4047,0.8013505935668945
E4070,0.41392961144447327
E5392,0.5029684901237488
E10061,0.591702938079834
E2893,0.8651911020278931
E10673,0.9563375115394592
E5674,0.4575074017047882
E4713,0.4039345383644104
E10335,0.5651578903198242
E606,0.9961174726486206
E743,0.6907721161842346
E7828,0.9434617161750793
E2915,0.847194492816925
E256,0.9643539190292358
E473,0.4729396402835846
E9218,0.5935103893280029
E7550,0.5049506425857544
E1571,0.6736201643943787
E5980,0.5806355476379395
E3020,0.754407525062561
E8048,0.8635109066963196
E2504,0.505390465259552
E5703,0.9962014555931091
E1955,0.974277675151825
E1862,0.6719439029693604
E8649,0.9259845614433289
E2772,0.6417352557182312
E5050,0.6024072766304016
E6115,0.55885249376297
E3889,0.8946787118911743
E521,0.4040251672267914
E4839,0.5688763856887817
E8795,0.9410896897315979
E4755,0.5615078806877136
E404,0.9409968852996826
E623,0.7808881998062134
E8173,0.488948792219162
E6439,0.792316198348999
E1132,0.4928356111049652
E1888,0.35567688941955566
E264,0.9922502040863037
E5682,0.9863002896308899
E8288,0.48198401927948
E6758,0.971600353717804
E10676,0.568754255771637
E8017,0.48273423314094543
E4344,0.49157193303108215
E10714,0.9870796799659729
E417,0.13349850475788116
E6694,0.48334962129592896
E2716,0.43044593930244446
E4032,0.5181347727775574
E4279,0.8774720430374146
E162,0.49140483140945435
E5977,0.5395703911781311
E3135,0.6794536113739014
E1462,0.5574011206626892
E5934,0.9434030652046204
E999,0.5299298167228699
E6097,0.33500632643699646
E6053,0.5707930326461792
E7481,0.5035417675971985
E10433,0.372567355632782
E9053,0.2309664487838745
E7277,0.7767817378044128
E2288,0.9999072551727295
E5870,0.4108642637729645
E2152,0.90278559923172
E5974,0.5116159319877625
E6206,0.4962363839149475
E5088,0.8248409628868103
E6955,0.3895036578178406
E2523,0.9764819741249084
E910,0.29610365629196167
E5920,0.9781333804130554
E7495,0.48832961916923523
E8911,0.33400362730026245
E5804,0.5514142513275146
E7677,0.9897440075874329
E2677,0.9875246286392212
E1879,0.8395511507987976
E3918,0.9541842937469482
E9879,0.4911496937274933
E423,0.8775724768638611
E4431,0.58359295129776
E9348,0.9380512833595276
E20,0.6337542533874512
E535,0.43178582191467285
E111,0.5141921639442444
E10639,0.5847430229187012
E8037,0.4129505455493927
E7054,0.9834591746330261
E6127,0.9984933137893677
E9455,0.9672746062278748
E3025,0.9863002896308899
E1892,0.9765797257423401
E3440,0.46012693643569946
E802,0.42827093601226807
E3327,0.35105761885643005
E9579,0.47819262742996216
E7147,0.4197305142879486
E4176,0.48243218660354614
E475,0.5888387560844421
E9440,0.5424187183380127
E4202,0.6712059378623962
E8688,0.7830927968025208
E4524,0.62044358253479
E10033,0.8737993240356445
E1001,0.9882452487945557
E10518,0.5482503175735474
E3471,0.592166006565094
E3547,0.4842836260795593
E5756,0.5638657808303833
E4094,0.8967658877372742
E9503,0.9852065443992615
E5334,0.8997800350189209
E3734,0.7127203345298767
E4660,0.967836856842041
E2371,0.9625816345214844
E1916,0.7063022255897522
E2741,0.4885450601577759
E8618,0.9401637315750122
E7951,0.8816088438034058
E3454,0.9722402095794678
E8698,0.8958231210708618
E3153,0.9298611879348755
E7165,0.5191578269004822
E835,0.5626667737960815
E925,0.792447030544281
E2162,0.843538224697113
E10572,0.33856454491615295
E4295,0.9727184176445007
E7666,0.39735233783721924
E9626,0.9696809649467468
E5341,0.46452686190605164
E7870,0.38995516300201416
E6031,0.806106448173523
E10784,0.7707439661026001
E1066,0.6571411490440369
E390,0.5704547762870789
E1744,0.5058293342590332
E3944,0.4254079759120941
E4420,0.6250413060188293
E6774,0.490385502576828
E3333,0.5426796078681946
E2080,0.9957442879676819
E6798,0.6557822823524475
E2876,0.8604530692100525
E8473,0.614307165145874
E7980,0.7677772045135498
E6451,0.38085901737213135
E10625,0.5117623209953308
E10404,0.20188862085342407
E3818,0.49710187315940857
E641,0.8172440528869629
E3521,0.9748339653015137
E6791,0.44858884811401367
E7837,0.4710099995136261
E964,0.45458516478538513
E4499,0.39907148480415344
E6741,0.5530526638031006
E8033,0.9842682480812073
E10190,0.3735746443271637
E5500,0.8956649303436279
E9885,0.9533775448799133
E10739,0.489956259727478
E54,0.5090981125831604
E9121,0.5304291248321533
E10242,0.5853613018989563
E2863,0.4259445369243622
E3366,0.99284827709198
E1730,0.6311724185943604
E4710,0.5285856127738953
E4454,0.49391594529151917
E3835,0.9996535778045654
E2722,0.8487803339958191
E227,0.6179473400115967
E1913,0.584868848323822
E7587,0.7578919529914856
E9215,0.5231178998947144
E8666,0.34377968311309814
E7866,0.4497891068458557
E5693,0.5259888768196106
E6546,0.9798881411552429
E10069,0.765321671962738
E8122,0.3946402668952942
E2161,0.37462809681892395
E1099,0.45933955907821655
E2627,0.9458861947059631
E7176,0.41244369745254517
E4811,0.2914349138736725
E2005,0.5236073136329651
E7642,0.574092447757721
E3224,0.4935760796070099
E1517,0.602653443813324
E4156,0.4357985258102417
E5816,0.4156990051269531
E7012,0.6113914251327515
E3769,0.9947872161865234
E1195,0.9984501600265503
E8711,0.7718847990036011
E5781,0.4822998642921448
E4899,0.5226107239723206
E1126,0.5674392580986023
E2407,0.45626887679100037
E5523,0.9373931884765625
E6883,0.9438251852989197
E5331,0.4973190128803253
E6111,0.9803178310394287
E993,0.29056766629219055
E4847,0.9027349948883057
E8029,0.4452454745769501
E3892,0.9874234795570374
