id,prob
E9153,0.6094174385070801
E3587,0.6458146572113037
E1156,0.6894187331199646
E3180,0.9984703660011292
E8712,0.4947760999202728
E4319,0.5340757369995117
E5088,0.9692308902740479
E331,0.819296658039093
E8040,0.5241135954856873
E363,0.4248049557209015
E8051,0.4856843948364258
E4098,0.5238485932350159
E6535,0.5156623721122742
E7594,0.5203596353530884
E5228,0.9294548630714417
E1281,0.9998435974121094
E5441,0.5767586827278137
E2705,0.8857319355010986
E1587,0.5140234231948853
E5644,0.6802376508712769
E7501,0.6353266835212708
E3008,0.9542403817176819
E416,0.42664027214050293
E7001,0.5055043697357178
E6127,0.5856998562812805
E6863,0.8580120801925659
E4843,0.5173745155334473
E6734,0.4443228244781494
E413,0.5611117482185364
E5571,0.9996170997619629
E3629,0.9770447015762329
E2934,0.9870686531066895
E292,0.9780033826828003
E700,0.5420258045196533
E5979,0.5198216438293457
E5712,0.9980418682098389
E1073,0.8262165188789368
E323,0.4935106337070465
E1953,0.45358723402023315
E1365,0.32368725538253784
E4748,0.4200842082500458
E8886,0.5089319348335266
E3569,0.8404328227043152
E4221,0.6648030877113342
E4547,0.9616990089416504
E5865,0.4865879416465759
E7420,0.8382202982902527
E4153,0.8734682202339172
E4253,0.9945906400680542
E2019,0.5896540880203247
E7718,0.9688156843185425
E7132,0.9944688081741333
E7629,0.9574057459831238
E2956,0.3850114643573761
E8925,0.9435319900512695
E6243,0.3636361062526703
E1437,0.7103212475776672
E1793,0.5791663527488708
E9186,0.4495258033275604
E7157,0.9138287305831909
E8746,0.6690819263458252
E5161,0.6552654504776001
E505,0.5584326386451721
E9177,0.48503440618515015
E2742,0.9270326495170593
E296,0.9418968558311462
E8716,0.5205140709877014
E2740,0.8964481949806213
E5414,0.5290709137916565
E9037,0.35079649090766907
E4314,0.9935152530670166
E4860,0.6197767853736877
E3928,0.5318903923034668
E6786,0.9017174243927002
E7367,0.5512759685516357
E6146,0.8259022831916809
E42,0.5824873447418213
E8809,0.527161717414856
E8512,0.6258254647254944
E36,0.44830089807510376
E4127,0.8615633249282837
E5964,0.9329107999801636
E2007,0.5701761841773987
E3086,0.4680555760860443
E7915,0.426899254322052
E9403,0.9857842326164246
E8947,0.9701317548751831
E8606,0.497302383184433
E7167,0.824474036693573
E1261,0.8616938591003418
E1051,0.5609579086303711
E4971,0.5180339813232422
E6798,0.8725833296775818
E4196,0.5673811435699463
E6652,0.4747847020626068
E3742,0.5717124938964844
E5219,0.4643418788909912
E3961,0.5477943420410156
E746,0.9349502325057983
E8827,0.4765242338180542
E2202,0.9740826487541199
E8778,0.8264850974082947
E6285,0.9749677777290344
E1637,0.6318895220756531
E3414,0.6890631318092346
E176,0.9655622839927673
E5066,0.4145674407482147
E969,0.39824771881103516
E5182,0.9417423009872437
E3914,0.8658049702644348
E1203,0.48583343625068665
E1787,0.476731538772583
E4135,0.7974762320518494
E2504,0.49825769662857056
E1692,0.38228490948677063
E1518,0.5669291615486145
E5298,0.5443102121353149
E7145,0.5586434006690979
E4849,0.3645562529563904
E1568,0.9933742880821228
E5804,0.8801003694534302
E4487,0.9841543436050415
E8666,0.8319909572601318
E1383,0.5956130027770996
E4724,0.508604109287262
E2586,0.5164784789085388
E7562,0.4529680609703064
E5741,0.6312233805656433
E7032,0.8665176033973694
E4958,0.5272524356842041
E5146,0.410454660654068
E6611,0.5102484822273254
E4338,0.8453513383865356
E1200,0.6478226780891418
E8866,0.49440592527389526
E5872,0.4965313971042633
E2598,0.9232328534126282
E7547,0.42678484320640564
E8441,0.4099593460559845
E487,0.5619998574256897
E5181,0.9957582354545593
E7494,0.5019271373748779
E6683,0.48446643352508545
E7328,0.631977915763855
E7975,0.44084757566452026
E7683,0.48070043325424194
E6925,0.5187081694602966
E4252,0.9269086718559265
E1832,0.5364298820495605
E8033,0.4589768946170807
E2889,0.5872375965118408
E3611,0.6300709247589111
E2350,0.8085516095161438
E92,0.4386630058288574
E9007,0.9980382323265076
E5645,0.43166908621788025
E3501,0.515745997428894
E5278,0.8709298372268677
E8821,0.6460081338882446
E9227,0.6547830700874329
E1205,0.6119943857192993
E4966,0.41123709082603455
E4050,0.9969397783279419
E6715,0.6603734493255615
E1494,0.8212775588035583
E2087,0.9623120427131653
E7527,0.7667175531387329
E873,0.40186572074890137
E5027,0.426380455493927
E5622,0.46542638540267944
E7724,0.543109655380249
E2244,0.9618274569511414
E6691,0.45917442440986633
E6760,0.9847672581672668
E5573,0.9498357176780701
E3930,0.5398325324058533
E3134,0.9608651995658875
E5763,0.9865294694900513
E4775,0.5609883069992065
E1857,0.4791637659072876
E2450,0.8908869028091431
E6321,0.9442116022109985
E8492,0.5439422726631165
E4369,0.9936456680297852
E8979,0.4922586977481842
E624,0.5604759454727173
E3851,0.9927390217781067
E7569,0.9998335838317871
E114,0.48774993419647217
E5585,0.9997290968894958
E339,0.6013213396072388
E6276,0.6275080442428589
E2854,0.4704294800758362
E6345,0.9874288439750671
E3873,0.6312426924705505
E6408,0.5921823978424072
E2882,0.7996900081634521
E7383,0.41118812561035156
E1270,0.9141738414764404
E2144,0.5632808804512024
E6918,0.4775013029575348
E1101,0.6190091967582703
E2369,0.9889589548110962
E7276,0.9657553434371948
E2875,0.9623120427131653
E588,0.5114569664001465
E5908,0.4691644012928009
E1413,0.5841079354286194
E2692,0.48781776428222656
E6855,0.9262382388114929
E1716,0.9983078241348267
E3366,0.4130997657775879
E3281,0.490342915058136
E1826,0.7732322216033936
E4723,0.861808717250824
E4355,0.47443336248397827
E4611,0.4933624267578125
E4585,0.6698293685913086
E2804,0.938852846622467
E8571,0.9545025825500488
E7602,0.938061535358429
E1238,0.9613050222396851
E5790,0.5272568464279175
E3658,0.8438131213188171
E3521,0.483742892742157
E3747,0.9839322566986084
E6292,0.9071063995361328
E3516,0.8960265517234802
E5009,0.9602623581886292
E4758,0.5888602137565613
E3422,0.9999901056289673
E1895,0.9357785582542419
E1979,0.5094746351242065
E3524,0.5440356135368347
E4262,0.8365270495414734
E1615,0.6782827973365784
E5478,0.9596331119537354
E6283,0.47345662117004395
E6585,0.42945781350135803
E6450,0.44809043407440186
E8756,0.8817124962806702
E4222,0.4162178635597229
E2012,0.5300381183624268
E5572,0.9196150302886963
E3163,0.9491379261016846
E5166,0.9674091339111328
E8445,0.5070182085037231
E8538,0.6023394465446472
E8554,0.5332628488540649
E1667,0.8305548429489136
E4198,0.47903358936309814
E586,0.5000249743461609
E2393,0.9709161520004272
E2187,0.603695273399353
E6772,0.46489065885543823
E8536,0.9933092594146729
E2384,0.6637251377105713
E5177,0.9971274733543396
E5953,0.9596538543701172
E4486,0.545365571975708
E7720,0.46124330163002014
E8591,0.937221109867096
E4176,0.42187559604644775
E8416,0.5193746089935303
E5929,0.6184842586517334
E9216,0.7957772612571716
E4818,0.991907000541687
E3493,0.5743492841720581
E8473,0.39714425802230835
E8700,0.9998409748077393
E3354,0.9480869770050049
E4240,0.5172222256660461
E3720,0.8515276312828064
E5913,0.9733328819274902
E6402,0.5049799680709839
E5508,0.9760845303535461
E7851,0.7549328207969666
E1033,0.5073792934417725
E2214,0.9832918047904968
E6678,0.41448673605918884
E9183,0.9977549910545349
E5216,0.464467853307724
E5829,0.9326846599578857
E3778,0.4605754613876343
E3297,0.4727744460105896
E9242,0.3535931408405304
E3168,0.4903172254562378
E6101,0.5661284923553467
E9225,0.5107854008674622
E4106,0.8831304311752319
E1971,0.5311392545700073
E1777,0.5098282098770142
E4654,0.979678750038147
E1329,0.5166409611701965
E3371,0.40452519059181213
E2061,0.4535430073738098
E7365,0.9815690517425537
E6743,0.509752631187439
E804,0.8102898001670837
E3409,0.5125082731246948
E4800,0.7913950681686401
E5035,0.8474069833755493
E6984,0.5442264676094055
E2816,0.6033022999763489
E7761,0.5988238453865051
E9201,0.495381623506546
E7665,0.9694128036499023
E101,0.9999916553497314
E3059,0.9248863458633423
E7784,0.54090416431427
E2133,0.5119689106941223
E2995,0.8016713261604309
E3607,0.5278751254081726
E4061,0.4676041901111603
E6637,0.5010718703269958
E3856,0.8086810111999512
E1634,0.9321874976158142
E8472,0.43691134452819824
E4370,0.4831607937812805
E6604,0.38736918568611145
E2787,0.9630972743034363
E8924,0.45553284883499146
E1057,0.9704956412315369
E7130,0.899451732635498
E7316,0.4960165321826935
E6442,0.48315373063087463
E2772,0.5268498659133911
E6713,0.691722571849823
E1476,0.7704723477363586
E202,0.7802260518074036
E2834,0.5537905693054199
E2003,0.43664684891700745
E3449,0.5011321306228638
E2116,0.4390554428100586
E3917,0.5569684505462646
E1814,0.5156372785568237
E8249,0.9785754680633545
E7039,0.46168720722198486
E1920,0.4466647207736969
E8043,0.9783554077148438
E1819,0.7342464923858643
E4143,0.44478359818458557
E6172,0.9092848896980286
E4711,0.9794123768806458
E1228,0.5046434998512268
E5891,0.5068065524101257
E8136,0.4251020550727844
E5995,0.8271703720092773
E9246,0.42993447184562683
E4360,0.5417963266372681
E7105,0.789638102054596
E2899,0.4585491418838501
E9267,0.9863791465759277
E4919,0.6624747514724731
E827,0.5226699709892273
E1074,0.507614254951477
E9188,0.5590881705284119
E7832,0.45027098059654236
E5581,0.859801173210144
E2983,0.5634843111038208
E5936,0.3892349600791931
E5921,0.5545811057090759
E6662,0.6636717915534973
E3476,0.7222872972488403
E4744,0.6306555271148682
E5276,0.7254338264465332
E7821,0.49216315150260925
E2905,0.48415303230285645
E237,0.8845376372337341
E5835,0.9906085729598999
E133,0.5743989944458008
E8345,0.9532866477966309
E7785,0.727896511554718
E4330,0.7867310047149658
E1315,0.5659946799278259
E1867,0.5583652257919312
E1926,0.449872225522995
E5084,0.45046862959861755
E1863,0.5657286643981934
E4171,0.8036643266677856
E3190,0.4790019989013672
E5839,0.9776836633682251
E7481,0.8949816823005676
E2701,0.7262892723083496
E6580,0.5009574890136719
E6976,0.5953267216682434
E225,0.960985541343689
E5312,0.7485756874084473
E6312,0.3576321303844452
E1881,0.6488939523696899
E6749,0.46643543243408203
E7921,0.9893438816070557
E6247,0.5411345958709717
E67,0.5215760469436646
E5901,0.7260690331459045
E6362,0.9780721664428711
E3615,0.4412677586078644
E3357,0.4471793472766876
E9260,0.8605741858482361
E9114,0.8884987235069275
E3870,0.44358381628990173
E4137,0.5071274638175964
E6183,0.8087039589881897
E9117,0.6056718230247498
E8061,0.9563220143318176
E1311,0.89219731092453
E5628,0.9955325126647949
E6338,0.970346212387085
E6738,0.48796096444129944
E7525,0.5081495046615601
E4458,0.45518627762794495
E8865,0.8705859184265137
E5530,0.9555760025978088
E8914,0.7731640338897705
E5759,0.5016602277755737
E5948,0.9305565357208252
E5846,0.46166327595710754
E1700,0.5377559661865234
E8905,0.7488914728164673
E8738,0.5127489566802979
E2675,0.8867207765579224
E2746,0.793136477470398
E8544,0.4524799883365631
E2488,0.42207399010658264
E1244,0.8613625168800354
E136,0.4842328727245331
E3749,0.663004994392395
E8153,0.9215489029884338
E8913,0.4232732951641083
E1580,0.9318016767501831
E516,0.4131372570991516
E6453,0.4865480363368988
E552,0.8835392594337463
E3444,0.4917026162147522
E7919,0.46719861030578613
E1083,0.9254729151725769
E1934,0.5034109354019165
E8480,0.9623093008995056
E1124,0.6739428043365479
E9134,0.49384400248527527
E54,0.5009968876838684
E7967,0.41984236240386963
E3013,0.5716526508331299
E6681,0.993963897228241
E8048,0.4548867344856262
E2592,0.5261956453323364
E302,0.44595861434936523
E566,0.5094308853149414
E1162,0.4901522099971771
E1299,0.8833893537521362
E5974,0.9748824238777161
E6178,0.462475448846817
E8418,0.8829231858253479
E4,0.5267488360404968
E5570,0.7961957454681396
E4028,0.8721370100975037
E3040,0.5124263167381287
E8870,0.7739701271057129
E1175,0.4527910351753235
E3322,0.4406248927116394
E2879,0.9998979568481445
E5231,0.5247671008110046
E3403,0.48563605546951294
E7073,0.8977139592170715
E7442,0.989443838596344
E3365,0.4209132790565491
E5927,0.9963383674621582
E6597,0.5792593955993652
E4774,0.9475033283233643
E597,0.8526070713996887
E4277,0.44445884227752686
E8302,0.43494853377342224
E4201,0.8177269697189331
E2156,0.5963900685310364
E5541,0.4507066607475281
E956,0.9998770952224731
E6650,0.43800756335258484
E2883,0.9052993655204773
E2975,1.0
E5256,0.9886123538017273
E2368,0.562751829624176
E4056,0.9640664458274841
E8369,0.46557581424713135
E4644,0.44739291071891785
E2118,0.7636712789535522
E4066,0.953287661075592
E3041,0.9279889464378357
E4170,0.5580695271492004
E3641,0.7484225034713745
E4271,0.5454851388931274
E8284,0.9528369903564453
E392,0.5020385384559631
E511,0.8148073554039001
E7819,0.7894538640975952
E3440,0.5998138785362244
E7557,0.7310380935668945
E2359,0.8113070130348206
E8631,0.5144524574279785
E7864,0.9640451669692993
E7916,0.9433252811431885
E949,0.8782885670661926
E1882,0.9968204498291016
E4384,0.2623899579048157
E6003,0.5928736329078674
E1401,0.969253420829773
E1405,0.9280967712402344
E3147,0.984822154045105
E7352,0.44505658745765686
E8333,0.46325820684432983
E5878,0.9749414920806885
E2510,0.6496221423149109
E6136,0.49179568886756897
E2365,0.9304796457290649
E8797,0.8417810797691345
E2390,0.6529995799064636
E7270,0.9997355341911316
E7029,0.41554200649261475
E1853,0.5343360900878906
E7127,0.6225728988647461
E261,0.47124892473220825
E8256,0.9587975740432739
E6067,0.8460018038749695
E9259,0.4452708065509796
E1298,0.9124580025672913
E8215,0.942881166934967
E640,0.9758652448654175
E4007,0.5563094615936279
E6364,0.541219174861908
E4223,0.894729495048523
E1839,0.47326815128326416
E6837,0.9815062284469604
E1100,0.4651578962802887
E1334,0.9811816811561584
E5971,0.9175726771354675
E6470,0.6023784875869751
E6595,0.49118563532829285
E7646,0.8325431942939758
E191,0.37495553493499756
E1533,0.9611460566520691
E1541,0.9369159936904907
E5777,0.8558626174926758
E7189,0.8898757696151733
E6323,0.7568350434303284
E2278,0.9387249946594238
E5793,0.6501063108444214
E9157,0.5750550031661987
E4485,0.5469695925712585
E5534,0.9854642748832703
E5982,0.8751139640808105
E325,0.6799015998840332
E4075,0.9315272569656372
E6151,0.6141289472579956
E7808,0.9267056584358215
E7214,0.987396776676178
E2470,0.5763554573059082
E3155,0.8441122174263
E3452,0.9182854294776917
E6198,0.5735598206520081
E8742,0.6484686136245728
E2425,0.6161020398139954
E8485,0.4808084964752197
E3774,0.7647631168365479
E8763,0.4909484386444092
E3483,0.5153301358222961
E4960,0.9570325016975403
E8263,0.5143101215362549
E4699,0.7357890605926514
E4961,0.553324818611145
E3183,0.9076701998710632
E8795,0.4016202986240387
E3649,0.9996925592422485
E8590,0.9561640620231628
E8470,0.9715750217437744
E3096,0.9001701474189758
E4436,0.8786635398864746
E5990,0.42151302099227905
E1146,0.5165619254112244
E7509,0.9970071911811829
E1137,0.7946087121963501
E6273,0.5595876574516296
E9040,0.4596830904483795
E2212,0.3800777494907379
E4842,0.9334161281585693
E863,0.5497629046440125
E5214,0.8435319662094116
E4969,0.5209709405899048
E8191,0.5567979216575623
E7082,0.9722189903259277
E3048,0.993503749370575
E2539,0.7914502620697021
E1486,0.28525054454803467
E6028,0.41695335507392883
E8669,0.8221070170402527
E538,0.924180805683136
E980,0.49958840012550354
E5271,0.9833995699882507
E144,0.9798898696899414
E1010,0.9650096893310547
E6319,0.48791342973709106
E7021,0.971899688243866
E9378,0.6452086567878723
E4417,0.5170883536338806
E8068,0.42701226472854614
E1154,0.3908265233039856
E1015,0.497638463973999
E4776,0.40262794494628906
E9005,0.8657045960426331
E8605,0.9933766722679138
E907,0.8798289895057678
E6234,0.6448824405670166
E4599,0.5308566689491272
E6952,0.6502469182014465
E990,0.8056360483169556
E5355,0.468470960855484
E4938,0.6413360834121704
E9059,0.5260607600212097
E5578,0.9956908822059631
E3032,0.7934749126434326
E8926,0.9972637891769409
E9119,0.999774158000946
E8261,0.44798538088798523
E7140,0.4875963628292084
E8202,0.8354321718215942
E6968,0.5713127255439758
E6566,0.8156371712684631
E3887,0.4558302164077759
E7103,0.9956064820289612
E616,0.5569461584091187
E7933,0.999601423740387
E4806,0.5810141563415527
E5032,0.47455886006355286
E1292,0.7187358140945435
E4397,0.5593858361244202
E2989,0.44508397579193115
E4173,0.9095439910888672
E9190,0.9482460021972656
E4636,0.9475300908088684
E8195,0.5154489874839783
E1849,0.49195268750190735
E987,0.9999231100082397
E6223,0.5108675956726074
E4669,0.9332994222640991
E7301,0.5992196202278137
E30,0.5120646357536316
E2107,0.6663297414779663
E3169,0.5491158366203308
E8615,0.5814900994300842
E2500,0.835770308971405
E6011,0.6024221777915955
